"x,y,output"
"73.4997,10.5136,1"
"74.3009,95.0223,1"
"23.7257,-44.9234,-1"
"-97.551,91.0758,1"
"39.0038,-69.7214,-1"
"26.8976,-59.1285,-1"
"-69.7798,97.2921,1"
"92.4299,72.089,1"
"-13.5516,-4.1299,1"
"62.9655,-15.9472,1"
"-98.7597,-83.0707,-1"
"-9.354,92.5386,1"
"-41.246,-33.4071,-1"
"44.1252,-71.2479-1"
"51.2616,65.0193,1"
"34.6481,-57.6664,-1"
"99.3856,74.3834,1"
"61.3196,-0.48378,1"
"5.7339,-54.8181,-1"
"4.5614,-54.8482,-1"
"-35.4721,-56.82,-1"
"66.7032,-30.7932,1"
"36.1992,64.7772,1"
"-73.4912,-88.9276,-1"
"67.9037,57.8392,1"
"97.8245,-94.3233-1"
"-38.6025,-27.2128,-1"
"-14.7476,82.3868,1"
"52.6049,32.3141,1"
"69.0689,-87.5799,-1"
"-98.66,-86.5402,-1"
"-84.0555,78.5576,1"
"-40.1217,-76.6156,-1"
"-70.1583,51.9399,-1"
"-18.5835,25.5578,1"
"79.6652,37.9462,1"
"-60.7484,-94.8099,-1"
"16.1283,1.9867,-1"
"27.2827,63.1219,1"
"58.3433,-16.4897,1"
"4.4256,-91.8278,-1"
"35.4481,-45.4292,-1"
"-26.9943,61.4642,1"
"95.1511,-80.1023,-1"
"84.5277,-99.2431,-1"
"63.6862,74.7445,1"
"55.7266,81.1511,1"
"-29.5021,73.8465,1"
"22.3241,99.9105,1"
"-44.5001,-41.1194-1"
""
